time,Y1_Ridge,Y1_LASSO,Y1_ElasticNet,Y2_Ridge,Y2_LASSO,Y2_ElasticNet
80005,0.3835267021657012,0.37041336134004277,0.37099487602405157,-0.2521924173689655,-0.38313486995967244,-0.3896509898300357
80006,-0.17741176696987332,-0.18203556571420168,-0.18359208904240099,-0.30526279971562503,-0.4377592473072464,-0.44525537299141876
80007,-0.16546631853958227,-0.16231899816456288,-0.16731885933359672,-0.18449257697393695,-0.33525573887915094,-0.3406141756713057
80008,-0.3713738073336852,-0.3552281758272689,-0.35735522360148914,0.0207739218443644,-0.14404134591935439,-0.14775634672874308
80009,-0.8671784751734509,-0.8541241825985783,-0.8500987765904598,-0.07731778701918848,-0.23338400355313815,-0.23834400773437275
80010,0.3302847649616396,0.32922813441576415,0.3249865144219826,-0.09908299334065014,-0.25443003087446564,-0.25778129747823464
80011,1.0172638365682751,1.0017432018159445,0.9992148114423296,-0.0987989975110125,-0.24862905040688338,-0.25252681892411205
80012,-0.1525894764555822,-0.1483164983423237,-0.15192634092387466,-0.21941707456942122,-0.3605703006579963,-0.36620563929536265
80013,-0.6521188082962283,-0.6485996156934153,-0.6471813002684434,-0.18340429194456356,-0.32825901652702016,-0.33293451741894253
80014,-1.0022646222773224,-0.984834087684487,-0.9879236894244241,-0.15368284095012205,-0.313791512906461,-0.31943136155652446
80015,-1.0985686620205393,-1.0787656424840533,-1.0707732079709416,0.2666361662333169,0.06709776243407646,0.06920479915671156
80016,0.045020615630910504,0.030555137346102528,0.039048853924489764,-0.1724662759525528,-0.27502194285978826,-0.28028460530833643
80017,-0.5629547271296983,-0.5429891647657571,-0.5502124631858095,0.02702779016728539,-0.1892752603775984,-0.19099254092074713
80018,-0.19338067675252968,-0.18641234390103076,-0.1866153432602728,-0.03519827481449424,-0.2049617792049362,-0.2079343726766896
80019,-0.12963427240346162,-0.1155283815609543,-0.12139898795197188,0.012537753333602228,-0.1679962723681795,-0.17020925759832756
80020,1.288085661795193,1.2688033115028168,1.2643668263920262,-0.18062705902755646,-0.2905603834783533,-0.2944964959821441
80021,0.7931517846279816,0.7775052326937558,0.7759285619553327,-0.263756142231512,-0.37645580978686616,-0.38232868938176356
80022,1.0039327631820478,0.9894508020960198,0.984909743294166,-0.07645754245352718,-0.21682714491166494,-0.2194060080431622
80023,-0.4173858522687771,-0.409729101404577,-0.4130859315730621,-0.20110108222316112,-0.3384447710330398,-0.3444167105155455
80024,-0.7281101457472241,-0.7241850093447205,-0.7239940439582614,-0.1893609890802287,-0.356772210641195,-0.36271153747538903
80025,0.6301731636085434,0.6056083338307292,0.6103429631983324,-0.25111600178265786,-0.3445371399790891,-0.3523198155617771
80026,0.7465703021808398,0.7322619088119187,0.7318880370771945,-0.08843989541734196,-0.23228209352175389,-0.2355333711090023
80027,-0.795781683650564,-0.7944249419072291,-0.7908136223202383,-0.2776707724198808,-0.410442647803385,-0.418074417575639
80028,0.6591005080125983,0.6426013344653827,0.6424275732867086,-0.34870174639916934,-0.4436261191609791,-0.45077915040554617
80029,1.2185883549571315,1.2447854180719715,1.2376038460663081,0.30401601212610296,0.1990158839775798,0.2067649911550412
80030,1.0802927800454365,1.075578994637041,1.0722495337562552,0.9184832761999596,0.6289246216117038,0.6404947153019942
80031,-0.6124905725427433,-0.6128554435558308,-0.6125593082966914,0.30044847447381046,0.09720585756713969,0.09817502034360938
80032,-0.3702948060998866,-0.37708957225021,-0.3758472061396385,-0.1451240244707055,-0.3031584705504948,-0.3087797422574229
80033,-2.526413541706802,-2.484492805546213,-2.4744502064824236,0.4546421309200586,0.20179182044820243,0.20719907552418587
80034,2.062113182816354,2.0511089816476753,2.035707287874994,0.6667352613280882,0.416898657513686,0.42202607204024095
80035,2.8497404979278333,2.820810851221486,2.798502290807054,0.23773561618702282,0.054669616049365335,0.056597356098939386
80036,-1.4885244006503007,-1.4756283668825325,-1.4573950437560907,0.21196361910142297,0.004961863282340037,0.004500493789613161
80037,1.3336757247119138,1.3170115917517438,1.309970077010068,0.2954340844565141,0.07435037130205001,0.0783145647626738
80038,1.0553474547282262,1.047833374574735,1.041245287687204,0.15653593903888863,-0.027499093133735733,-0.028548013410313544
80039,-0.23270752245929227,-0.23280901806695578,-0.2306892985973069,0.18929872648838775,-0.009038954920387948,-0.009329385659929884
80040,0.7859029850255688,0.7746034226444235,0.7735644945575414,0.05681489411143602,-0.08731743872118808,-0.09019292859966643
80041,-0.4972638945798382,-0.49268881917370383,-0.4890287265328524,-0.06700589992474115,-0.21000417042691719,-0.21451861185704305
80042,-0.3464165469363681,-0.3439056182724567,-0.3416094806404328,-0.17581861466732945,-0.3193686077202789,-0.3239812415569438
80043,-0.40902070016800623,-0.40186883416295827,-0.40171033847305826,-0.11914543166950081,-0.2682961322992893,-0.27247035329227065
80044,1.152500196501627,1.1303619629479176,1.1263376946676718,-0.3128658163150052,-0.4078098227668618,-0.41495715478714373
80045,-0.7484884936293204,-0.7411310141783073,-0.7345734018248371,-0.19105206866238494,-0.3271320660025098,-0.33546644202541687
80046,-0.38917195663514287,-0.3866395805430103,-0.3854905869618955,-0.1865472349352817,-0.31088803674602156,-0.31887833357184464
80047,0.8329899001142097,0.8099524653532162,0.810440453403868,-0.31684342725099884,-0.39010928128727973,-0.39906449991796195
80048,-0.5113530234489605,-0.5001009157786853,-0.495746280559645,-0.04591385971361843,-0.17572096061502784,-0.18566673024087949
80049,-2.1515203339513813,-2.1227628296246945,-2.1179352279122696,0.05286091511453887,-0.1296835165109635,-0.1352718578387047
80050,-0.01316948600364393,-0.020132300591160997,-0.009386811560834266,0.029733026986566394,-0.13933303501697147,-0.13873932838284736
80051,1.4357279763165478,1.4199661187489463,1.4073020807638192,-0.15415470106666243,-0.27469384322125373,-0.2809849857136131
80052,0.7193520672805412,0.7077166912095119,0.7013836094583195,-0.23256239651851468,-0.34380209019503116,-0.3521530176804825
80053,0.38452514536994287,0.3672303899068929,0.3709096517637444,-0.15977972439258156,-0.2776035067117633,-0.2849904903337123
80054,-0.379933353487652,-0.38923724613902194,-0.3862707561985729,-0.26463391275092907,-0.36475081086774,-0.3728586966867703
80055,0.3294287704293421,0.31374422423560655,0.3162227044580087,-0.299237821097544,-0.4049464501582527,-0.4141226312750081
80056,-1.3091598512291396,-1.3056715860120849,-1.2917817529925144,-0.29487518807981944,-0.39528996738522243,-0.40522365416463924
80057,-0.3430959528508246,-0.3531316216525784,-0.3459090348749491,-0.3680357064698011,-0.4607512016896846,-0.47102904476036317
80058,-1.1965644972716734,-1.1905692373885504,-1.1811886237528764,-0.12447954334706943,-0.2864437610554432,-0.2921848001469093
80059,0.702219624301676,0.6837410674696276,0.6837274359354728,-0.34164469293274563,-0.41394566180062486,-0.4235911148205492
80060,0.5158418575433782,0.5073659702335681,0.49994327907426805,-0.37472928880334644,-0.4980155394641515,-0.507516059400161
80061,-0.15983446543509303,-0.1672546152654421,-0.16621966169367933,-0.44125633035880807,-0.5365175265963732,-0.5470380588458945
80062,-1.199098720105914,-1.1907855781846388,-1.1827740927489983,-0.25401488180298387,-0.3919299446998569,-0.39950338949166775
80063,0.7696401746963244,0.7492712392524742,0.7515863068372973,-0.36836989945420323,-0.46384806505046267,-0.4731410639933759
80064,-0.12685655666624562,-0.12681731606554444,-0.13085060618961109,-0.36899458274674174,-0.48501252691054586,-0.4944405706191578
80065,0.17220859692483675,0.16304150121153477,0.16224986440825584,-0.36593384002982043,-0.45648422440365977,-0.46561455911792066
80066,-0.3224291523439545,-0.3266851890724737,-0.3277341590690337,-0.4119060038097777,-0.49955702066291985,-0.5100221194693707
80067,-0.6538195509347072,-0.6517560439777245,-0.6509424835540499,-0.10229458851691567,-0.2503851008327942,-0.2570410598555414
80068,-0.22686292768111874,-0.2278846393563833,-0.2262317969416977,-0.17910059591069466,-0.31474228306059715,-0.3214243569140304
80069,0.04702412590551561,0.03492173580771784,0.038452192193112,-0.35209203128706357,-0.43342971990084705,-0.4425656978059101
80070,0.37906493184347245,0.368184522094417,0.3683992878767657,-0.3593741164704015,-0.4533068711477061,-0.4631487335029509
80071,0.5700087691823886,0.5573370535747874,0.5559282688016413,-0.20708703574995335,-0.31750649097586114,-0.32497983880901904
80072,-0.7333805016718202,-0.7310032587799308,-0.7251113486078813,-0.216792000540439,-0.34140738164857093,-0.3488440313452089
80073,0.3869082772744743,0.3748406511927193,0.37140414463263055,-0.2910462507702619,-0.39403535523332717,-0.4018183127227354
80074,0.10133063617631997,0.09622320675412058,0.08993535266908885,-0.11758559261509136,-0.24204758273347396,-0.24960855248592406
80075,0.05126996369959474,0.04489549325710308,0.0499583560020003,-0.06877642104220058,-0.18571646023897453,-0.19072119080052707
80076,0.6662810870376995,0.6561331379402667,0.6530106543084958,-0.25958276200319813,-0.3843543500414203,-0.39136287683358884
80077,0.17816537658115408,0.1768094613296758,0.17119502373161866,-0.2930413110993559,-0.4243261715190154,-0.43370603004590413
80078,-0.25145982285420054,-0.2452393088358002,-0.24600059786395964,-0.08787756560753167,-0.22658824798473953,-0.23174446011797578
80079,-0.5407317111480014,-0.536066154865188,-0.5364327808930963,-0.17936770699354398,-0.30914129547396,-0.3171354408861173
80080,0.5396076184477129,0.5213290307732986,0.5200565273753317,-0.2835096913174311,-0.3773819774433228,-0.38589854821791425
80081,-0.6170003334093384,-0.61031236406848,-0.611473559162435,-0.30808376571949553,-0.403374782649323,-0.41312170767462725
80082,0.4178965027230931,0.4061216721898513,0.40182944432404627,-0.37174186029678097,-0.45665723217836013,-0.46645614485486486
80083,0.7546574225557826,0.7345720414412972,0.7362536935074068,-0.3567190476352707,-0.44562383849023385,-0.45519090267661894
80084,0.19064220230410014,0.17998656944990865,0.18033524642513366,-0.24479113145996811,-0.356628444763953,-0.36423582990188846
80085,0.2994834327783227,0.2835951399919866,0.28550055210583813,-0.37054333985126753,-0.464994536131069,-0.4740166444289893
80086,0.7005447839052887,0.6854968861772927,0.6843862141227292,-0.2513657202629036,-0.3771087373963661,-0.3840802132302963
80087,0.3605904860405511,0.3521094243623957,0.35215672308290424,-0.22760183619220317,-0.3430133798053992,-0.3496021146352499
80088,-0.4618279098129235,-0.45155434237834713,-0.451523703167896,-0.15729491695048234,-0.31743785044356904,-0.3222696770102515
80089,-0.24304223295319266,-0.2490954678922553,-0.24876881199329878,-0.2921703280344229,-0.4063080542614764,-0.41384782059273273
80090,-0.03321476367633516,-0.04540438435662382,-0.042182215576241903,-0.37092144500679763,-0.46751006249363536,-0.47696612848352754
80091,-0.17412738149392248,-0.18049695641122526,-0.18067501293570482,-0.34991307094277113,-0.467854698096654,-0.4756915854592149
80092,0.30745890499678746,0.30004388885213945,0.2953379801544308,-0.40354836631275776,-0.5031123638005873,-0.512723203586592
80093,0.4676270284954275,0.45385398870959137,0.4520488153699427,-0.32184097332364775,-0.4062848376755885,-0.41501806529470314
80094,-0.13811689333683422,-0.14999334433663983,-0.14249689973242546,-0.3627250679738375,-0.44842573745541126,-0.4584187816127519
80095,0.5066246322035097,0.49368773013599687,0.49237344452622606,-0.34738747378942764,-0.4477578305866201,-0.45709865890796375
80096,0.5401347441063923,0.5327855372907646,0.5305287990095996,-0.1917279918729146,-0.31490213839977205,-0.31954468163592653
80097,-0.6089560048613915,-0.608008362133251,-0.6075404898157243,-0.3348804273054552,-0.461997191224882,-0.46990915986490833
80098,-0.6886164418219072,-0.6831270854201692,-0.6815720405931229,-0.31715101482331565,-0.42261749543460914,-0.4322132215450937
80099,0.12823333823155683,0.12142530419029914,0.12203694674497007,-0.2433255996675512,-0.3705656123883903,-0.377796819566099
80100,0.5543987181478316,0.5483228411850082,0.5436586423841258,-0.30307664305541365,-0.42556373742355175,-0.4332420524320789
80101,0.8951347657962229,0.8921297151331498,0.8866875099768301,-0.18089239449493777,-0.287403646342051,-0.2921540393093172
80102,0.18106359708194458,0.1762445569857673,0.17118986080070753,-0.3009293202019319,-0.4227903359545265,-0.43044899253647423
80103,0.05378864251216489,0.05310676590396426,0.048883086686613585,-0.20063373572893858,-0.3462599872853482,-0.35016063412606374
