id,Y1,Y2
1,0.39770319739077287,-0.24249532930545675
2,-0.1892112895785159,-0.278531948720874
3,-0.18473654950183616,-0.14999767305385545
4,-0.37552033298568893,0.037840846199926795
5,-0.8779380512940549,-0.05000806991247836
6,0.3177716963324978,-0.0892817283793022
7,1.040218200542881,-0.10871810203268398
8,-0.17862823792490956,-0.19757902998521293
9,-0.672755456168973,-0.14189154345662594
10,-1.0299563908554088,-0.09941515196652254
11,-1.1061244447921847,0.2944761562598746
12,0.0687986959665189,-0.15313386650136518
13,-0.6060274455132872,0.06325578207927357
14,-0.19107726830963961,-0.0240480885412631
15,-0.13050793712198633,0.03002067922890607
16,1.3080455493430747,-0.18000668073088333
17,0.828484812850425,-0.26763099273432617
18,1.0096229945662805,-0.06596394936717455
19,-0.4356016563190637,-0.1722927760306896
20,-0.7365826988090607,-0.15379968003178804
21,0.6768427511800399,-0.24205688424069688
22,0.7486266929341262,-0.092752742815542
23,-0.7981187014940968,-0.24820024432374688
24,0.679903560638799,-0.34689453274874
25,1.1994697762140794,0.35425723570582784
26,1.1483215214630997,1.1312754730525953
27,-0.6324515649337947,0.44106099588549874
28,-0.37221195257202483,-0.09452496705357985
29,-2.56017427274477,0.5654112029565741
30,2.0633280359062627,0.7632705856987065
31,2.825431872807702,0.27413234315444707
32,-1.4440622673569543,0.2537729636485549
33,1.3443386225770395,0.32988628274084836
34,1.0426065349207434,0.16569657310021418
35,-0.21354978198001578,0.30938686794290177
36,0.7869275977006405,0.08051713594598174
37,-0.4916699710494328,-0.036736377837536686
38,-0.34268397617759616,-0.15338161010905593
39,-0.42262914407715424,-0.09228767801482404
40,1.1762872444378698,-0.31235460040810525
41,-0.7359915707552014,-0.1846388067397858
42,-0.39503314410243506,-0.15909322733947337
43,0.905511401559839,-0.23260733480218448
44,-0.4556310986111767,0.02357123696518973
45,-2.1999692911536664,0.13128196841016337
46,0.03251819638316863,0.03032205393484319
47,1.4085441624913628,-0.1291380474775975
48,0.7261626960146403,-0.21037689558023903
49,0.409330083267928,-0.12365002798311822
50,-0.3650356618339386,-0.20120857739228531
51,0.34190465856166696,-0.2965171057744347
52,-1.2707451639926812,-0.26495774620338913
53,-0.3056216258790505,-0.3482747635834972
54,-1.1534366456184573,-0.03214040049985648
55,0.7257929689849982,-0.3386392924275656
56,0.4996155979434096,-0.3783268229292428
57,-0.14734303631014434,-0.4242807690606354
58,-1.1976034403411,-0.22913166895523923
59,0.8138370056687487,-0.38673996074628497
60,-0.15077699270485487,-0.3603970795770017
61,0.18321876743067717,-0.34653294430127396
62,-0.32849803786976156,-0.37541502116946973
63,-0.6819135027669445,-0.04490644357159745
64,-0.2289651289983472,-0.1549479633249919
65,0.07317875046568241,-0.33628811922531227
66,0.40521856183812377,-0.36432097417269715
67,0.5652341078784243,-0.20171992584351534
68,-0.7349554312024935,-0.19503299367749066
69,0.38189271448372375,-0.2694539538162888
70,0.06657574174866998,-0.059815244274451104
71,0.07510597918821592,-0.04101159692551652
72,0.6898417298056878,-0.2596041566001693
73,0.16731216354998452,-0.28758797486924614
74,-0.2276780049455534,-0.057687173803456435
75,-0.5659352991074753,-0.1375925771574522
76,0.535202393548596,-0.25620157523206555
77,-0.6419262165643056,-0.25536077141547536
78,0.4200336298036593,-0.3396991646769271
79,0.775671710041846,-0.3744998830941952
80,0.2035860458654527,-0.22471325782003976
81,0.32080765804084643,-0.36317200749685835
82,0.7235673407372574,-0.25657323272144095
83,0.3793727968790067,-0.22024105736325916
84,-0.4512587324966325,-0.14446026821080069
85,-0.23284427507677088,-0.25265522157282544
86,-0.009532532537413029,-0.35109256099086733
87,-0.1832093546851823,-0.32828898327391487
88,0.31916272936611284,-0.3917102035435514
89,0.47294702030298813,-0.2935286980838499
90,-0.09615416322803268,-0.35210483080708527
91,0.5113239453451307,-0.3540862469508868
92,0.5497621055594899,-0.18542875178048648
93,-0.6283658374165226,-0.30785524846584356
94,-0.6956208124916082,-0.2805130152821004
95,0.15130934405465163,-0.23349972558510462
96,0.5625791271136105,-0.3195341111310999
97,0.9143705057921112,-0.16760759311423795
98,0.17947132718046205,-0.2793369560662216
99,0.07979732012537709,-0.1256966674236087
100,-0.24517536220680297,-0.26452127676871773
101,0.3075521682555489,-0.2735402049349487
102,-0.4085776476702665,-0.20659543785351558
103,1.1956534162063788,-0.15832467217442742
104,1.5364067691931347,0.1999834348931604
105,0.06203413396691143,0.4265741529415805
106,0.8289650017604928,0.17420731523623012
107,-0.015478163089452752,0.2261290779985317
108,0.26220711991216156,-0.023036252874524148
109,0.41887351917831706,-0.17578871756318706
110,0.04362953517987369,-0.27439386358448453
111,-0.588334966023903,-0.10409511123993974
112,0.24506667693740425,-0.2000821100950333
113,-0.9876185467888322,0.1676088051588992
114,-0.49706913871483693,-0.028788924754712404
115,-0.48300072201133754,0.1522717940012664
116,-0.13501005765982452,-0.1442764646424851
117,-0.569629656112593,0.013179325710635584
118,0.09862030323126443,-0.24515009051918418
119,1.1212794456543789,-0.06920371780417894
120,-0.34355776335320487,-0.1621098829478915
121,-1.076148289949979,-0.041252428365919275
122,0.12867920096369434,-0.16427838396650182
123,0.6247412582040369,-0.2353457935964508
124,0.01796712821459186,-0.24702581821892533
125,0.1373634030261195,0.05522828205997524
126,-0.2138914870063859,0.058774112044135546
127,-2.936948429939634,1.274310728457498
128,0.6348263441518537,0.4916234160580636
129,1.7848761780810574,0.3569457161915195
130,1.7272859411355204,0.5859515020789323
131,2.416412636110289,0.49327532645528815
132,-0.4567737785449925,1.5715095394467267
133,1.345246096623369,0.8570143749125879
134,-0.03625225311202971,0.44679461398314435
135,-0.751603039293742,0.5642300566826807
136,-0.8001185986692765,0.12294289473725488
137,-0.09516556300926023,0.008515380448491067
138,0.36679437318875824,0.25425526697579703
139,-0.17088891880240245,0.6832154094311188
140,-0.17740900634892898,0.1196121358058687
141,-0.12112073471919915,-0.1632540751855981
142,-0.056222725173793515,-0.14218998476533745
143,-1.019491633651585,-0.062419836116758914
144,0.01720695399996999,-0.1640348017091613
145,0.6301238856003926,-0.2823346869866092
146,-0.14819675353989759,-0.1902949564138534
147,-0.0378421079800531,-0.27684168144228605
148,-0.7399215983387529,-0.22183203683278063
149,0.27551495721754443,-0.2845890080726455
150,0.13188604244647892,-0.26109032230730955
151,-0.03949831139865787,-0.295402117656712
152,-0.4999911648731072,-0.21608104013664126
153,0.32802514832712043,-0.362001633050468
154,0.9537935321234323,-0.26620982374043806
155,0.41740851302417986,-0.3564449328385888
156,-0.29031034545162604,-0.38269172494663045
157,0.34085554110814037,-0.33263841075907247
158,-0.4824024744485171,-0.41267539615777743
159,0.5429435287834778,-0.3269069307540179
