,Y1,Y2
64000,1.1331557329664712,1.1364488475181806
64001,-0.3825666287264543,0.10458915086208936
64002,0.24822991647104267,-0.0008654521109754121
64003,0.24374127380769436,1.259259629933441
64004,-0.32774714117296305,0.8374687706076537
64005,0.7918978935241799,1.3271270302056242
64006,1.3531485737297189,0.9952976895264005
64007,0.48684550452919595,1.5213866851434588
64008,-0.6041136250630991,2.4013840140078617
64009,0.29767165891917013,1.237311561588734
64010,0.8829033178495346,1.2661812377147181
64011,-0.5319949288203323,1.3960138679811993
64012,-0.15518421020259043,0.9263912987621752
64013,-0.28536441785847283,0.30031908209419433
64014,0.4085783901432799,0.4267701399346263
64015,0.13975060189867874,0.44445494245455686
64016,0.49339210115843346,1.2550287989451947
64017,0.6717915814785353,0.5858926200463133
64018,-0.7740311673048605,0.6722246326620371
64019,-0.5967167167170129,0.8264750584079793
64020,0.2794294701234893,0.25558054089197224
64021,0.2054818261350751,0.06934749830802334
64022,-0.6159374385624106,0.33177814993486043
64023,-0.34301832873690824,0.3354115611476548
64024,-0.2229897567372135,-0.010801371207263058
64025,0.006430854465042029,0.1555664656929364
64026,-0.5035237486932145,0.363190813078901
64027,0.527786416850759,0.20933591930033993
64028,-0.19166293476752627,0.17450476697740722
64029,0.26083983085168644,0.6975839421309041
64030,-0.029688908313121844,0.5162090725992017
64031,-1.142029957142904,0.7352130204752251
64032,0.01693855496154036,0.213107528572586
64033,0.49346959718024586,0.0210148076770606
64034,-0.6427284900589995,0.04094532503802384
64035,-0.37448265579984885,0.2821434410337076
64036,0.19840457861628924,0.010255615083403169
64037,-0.9082788525225852,0.193069113513996
64038,-0.643504855890225,0.32980956482946144
64039,0.4129440438593829,0.3769387496348853
64040,0.006668945411184447,0.0747604527862886
64041,-0.45495073337238895,0.25696118272098845
64042,-0.5624364628365285,0.4745926266326659
64043,0.24108229227316233,0.006212223538218625
64044,-0.35754670485940404,0.03421374475541403
64045,0.4818016464785067,0.19752787040956435
64046,-0.6406109566730345,0.14919683006126164
64047,0.8326530467659606,0.41178934374346055
64048,0.6735688052908062,0.2588871337645343
64049,0.8613166503534846,1.1193974908068742
64050,-0.1963942991340237,1.0816761266912758
64051,-0.25039896463612543,1.201706387329512
64052,0.3022954810152721,0.8395009681096518
64053,0.19084135770274654,1.0522906690260774
64054,-1.4554911693684112,2.5137612390997695
64055,-4.610676006738359,4.137764402590908
64056,0.9145513982059337,3.1299844339712197
64057,0.807442622682363,1.1189713226136822
64058,0.8828672560658463,1.4399042448459842
64059,0.9113184574510439,1.2733091591706667
64060,-1.2864071100281365,0.858296265059695
64061,0.613664417344818,0.7490248674645786
64062,-1.1755446756709644,0.8971612768766279
64063,2.4012598658905913,0.9576584687255651
64064,0.3749597091280252,1.1842395873849407
64065,1.2958047227192766,1.0258043396003473
64066,0.5583122875992373,1.06419821009031
64067,-1.1273032444012874,1.3875734455863307
64068,-0.8660697329433349,0.4941971831257652
64069,0.8749633624537955,1.3957885799704997
64070,-0.013752022440102497,1.354722943016954
64071,0.6120395459074727,1.9805134735229357
64072,0.4850662506604065,1.562528154769502
64073,0.019076656161085028,1.2330880335974443
64074,-0.8256756830103831,1.1005133727890442
64075,-0.41360425628463865,0.635301626316307
64076,0.8524982517991552,0.7446983048419522
64077,-1.1426314671734112,0.6379215792588737
64078,0.6526635988621191,0.4296611472299561
64079,0.1456340478843028,0.395972097453526
64080,-1.0586570220126137,0.9730862330116727
64081,-0.16405374411066112,0.6997502071053658
64082,1.467475975243903,0.6325526200436695
64083,-0.715420992061522,0.569933719126005
64084,0.0696531499900732,0.06638262983793183
64085,0.5846005766388044,0.18603252627129793
64086,0.13008901609954687,0.2732606040314173
64087,-0.3128246273464431,0.08499394940593732
64088,0.535921577323675,0.24130428759803382
64089,-0.7531142870252205,0.39448485602157124
64090,0.6778312286106376,0.036798139470140045
64091,-0.07114916942826921,-0.011108176012805712
64092,0.6686902896531166,-0.0981672910440956
64093,0.7549930022516685,0.42235521794054964
64094,-0.19194285222030535,1.5210035100399093
64095,-0.08492865277412635,1.4620673659474077
64096,-0.656553431999314,1.1542357022761702
64097,0.1777646344596394,0.9702431921386989
64098,0.19813319273219968,0.5266862496403325
64099,-0.3972133236679055,0.8618453625237362
64100,0.8357033359998408,0.6479618134338091
64101,0.13858092650658294,0.15945548247557575
64102,0.5151944263674978,0.33209011235976515
64103,0.11412367478190479,1.1374517541577793
64104,1.9334645965046755,1.8362242729386344
64105,0.1514397249126488,2.8060775411036207
64106,-0.5728389958811835,2.4738161872602205
64107,0.7658589626785979,2.338517134927926
64108,-0.4338453761234171,2.4527742033200415
64109,0.359794721952564,2.205186760448138
64110,0.8469280558615814,2.175057529133461
64111,-1.0316486286012239,1.5375904619314975
64112,0.0654487730686787,0.36932597906432785
64113,-0.26832762412109995,0.0035680216187376212
64114,-0.3202655646549647,0.8561115579099217
64115,-0.657341731483046,1.8607315755208713
